t_start,t_stop,Cstat,dof,A,Epeak,alpha,beta,A_err_low,A_err_high,A_err_rel(%),Epeak_err_low,Epeak_err_high,Epeak_err_rel(%),alpha_err_low,alpha_err_high,alpha_err_rel(%),beta_err_low,beta_err_high,beta_err_rel(%)
4.0,6.0,133.58632336650018,348,0.04299455767432965,476.20223420463606,-0.941852945332105,-2.6882830793817827,0.002068241903996175,0.002083258006976986,4.827936529106168,49.116893354779165,54.62786048474311,10.892930186772345,0.059559727249618,0.06445340550035816,6.583465782243114,7.311716920618217,0.5394458678090803,146.02559620009973
6.0,8.0,149.81629209409022,348,0.0809141749302929,522.1066880143983,-0.9028668559773667,-2.458205051964306,0.002406532792547947,0.0024242938299375294,2.9851547189643877,32.41848797802061,34.42767534152449,6.401580831473821,0.037592652820465866,0.03921047102623465,4.2532917970258195,0.6852245073231487,0.26092575309872634,19.244738344057666
8.0,10.0,160.7555292324773,348,0.09273114449943433,397.2022615085417,-0.9050931284204768,-2.544769649457306,0.00269319798998445,0.0027152780149127392,2.9162133359252254,22.534595916606975,23.664049688286127,5.815506365627732,0.03495412304069534,0.03652521125056296,3.948728149997142,0.9929184871016501,0.2915457714271765,25.237338452278962
10.0,12.0,149.81855345067487,348,0.06079924239052445,292.80147385541466,-1.026183481405278,-7.897507014059507,0.0024778181986843256,0.0024936806507069448,4.0884546039722345,24.40195294565285,26.648179324070725,8.717533350759725,0.041273570827429884,0.04369430595240631,4.13999437330054,2.1024929859404926,5.596778323304297,48.74494758623316
12.0,14.0,115.81567506882726,348,0.050774384638631036,231.54404885625075,-1.0795464447516459,-2.841189303917515,0.0024400999919704167,0.0024562608303451347,4.821684060933176,22.823910829125737,25.31239911321859,10.394633371084554,0.04401294916331122,0.04674303720701922,4.2034313026341925,7.158810696082485,0.6716354883816633,137.8022607234812
14.0,16.0,130.219264629537,348,0.06726350474192444,218.81697135778847,-0.9661436415135167,-2.397998666617511,0.002854451136966682,0.0028750230549219463,4.258976850724166,16.60395470789487,17.88649031902625,7.881117450100719,0.04053956823530802,0.042760547151890926,4.31095914768454,1.1610916236253082,0.29030103851397016,30.262582760034128
16.0,18.0,139.28068063586525,348,0.07200176534726463,213.32066400395968,-1.001743979004683,-2.3479358076105803,0.002858204152533475,0.002879111099058612,3.9841490162921747,15.939474202112876,17.138570464400686,7.753127157409271,0.0368179442013461,0.038567021035870286,3.762686216098733,0.7470710100258642,0.26033755435031214,21.453068714885013
18.0,20.0,131.43414298654537,348,0.08243307475202849,366.99762938546644,-1.052875105600048,-2.523132120930364,0.0025085137999886348,0.002524696495901438,3.0529070467350343,26.27077393942318,28.364786163936344,7.4435848802138285,0.032299844069058725,0.03361364299276626,3.1301664704219587,7.476867879069636,0.3278661965494116,154.66360264838568
20.0,22.0,139.54475540922118,348,0.0883863278077188,360.06546353303224,-1.0598943932460898,-2.5872860783721383,0.003145998729197727,0.003170991441258514,3.5735109304453854,30.092614554478132,32.940692094266126,8.753034244141219,0.03718481999763812,0.038912417630092566,3.5898499941428685,7.412713921627862,0.3929330657276342,150.84622942559628
22.0,24.0,139.418467673368,348,0.09187937942130163,367.3468187370521,-1.0405418224584029,-5.526908024451587,0.0026214909610286358,0.0026373593148933533,2.861822918833711,23.356375641066165,24.947977720252595,6.57476135595653,0.030333386518220262,0.03142844508131715,2.9677726673983074,4.473091975548413,3.059169397304995,68.14172896970547
24.0,26.0,163.88995394578103,348,0.1531025047290058,382.7130754214112,-0.9895122201049702,-2.548524612952727,0.0031307357263697377,0.003147992146745715,2.0504980908800006,16.77290029521089,17.498058166014346,4.47736968791685,0.022552380982802767,0.023042717353287112,2.303917900642653,0.49182512306115767,0.22577212753915177,14.078680012607364
26.0,28.0,193.20150766029508,348,0.16045856688491067,398.1284310213583,-1.0345419990342055,-2.6494827020328353,0.0031094153117045276,0.0031259122886384827,1.9429712359375975,17.729520210464443,18.53989969343479,4.55498993262723,0.020862971273719833,0.021240773707682292,2.0348978108529177,0.6693403629070342,0.26226414948402876,17.58087553612414
28.0,30.0,187.2893173797172,348,0.12622343310627435,358.6873075731495,-1.1427224963618983,-2.5504435996015657,0.002780878645388965,0.0027961330532257356,2.209182384509821,21.141656196653116,22.55753422145608,6.091544012774599,0.021768246646896916,0.022184983103310296,1.9231803823825,1.2191595142719542,0.27677968419102017,29.327039396140194
30.0,32.0,137.18753002378097,348,0.08069486457388687,154.7159177500085,-1.1700678563307036,-2.222553946958849,0.0028347425029961043,0.0028524600546210588,3.5238937370108436,11.650856706413805,12.678044137845262,7.8624427266656385,0.027219752048411427,0.028080703974301846,2.3631302972518955,0.3327582527408963,0.17790228339162528,11.48814715681627
32.0,34.0,112.99675236523667,348,0.043870365068595325,150.04625656220367,-1.2435926372317283,-5.389854394634447,0.0023393686249215395,0.002353447429337692,5.348503536409583,17.3314312978724,19.840195082198505,12.386722345405838,0.03904327542305097,0.041153855382953575,3.2244132204145877,4.610145605365553,3.2276533956770885,72.7088194520162
34.0,36.0,104.14939663038419,348,0.03117904849649794,135.4184351087912,-1.2790066183512305,-8.940855512526019,0.002176709027376031,0.00218897019331174,7.000982119736797,20.367687723745163,24.35596307025321,16.513132336106494,0.0484315742804875,0.052030884623869955,3.927362746326668,1.059144487473981,6.800527253579386,43.9536894989639
36.0,38.0,110.0497964733054,348,0.028561623944190012,112.4571022406169,-1.2071739447035288,-2.7328291628021333,0.0024620749666131175,0.0024761183732833064,8.644804912959,17.91297549742731,21.189345991788997,17.385438851852903,0.05679024581617198,0.06208149797487317,4.923554899134233,7.267170837197867,0.7255324133151602,146.2349597132817
