t_start,t_stop,Cstat,dof,A,Epeak,alpha,beta,A_err_low,A_err_high,A_err_rel(%),Epeak_err_low,Epeak_err_high,Epeak_err_rel(%),alpha_err_low,alpha_err_high,alpha_err_rel(%),beta_err_low,beta_err_high,beta_err_rel(%)
0.3520000000000003,1.3520000000000003,133.05775078305322,350,0.07356273576168784,344.84462070926827,-0.5032924886440266,-2.2238301351061844,0.003472666530589627,0.0035027932788193605,4.741163944749505,21.06501397302344,21.957980766434503,6.238026078378324,0.07859308668698295,0.08669895612294953,16.421071895515787,0.5490829708515745,0.22373013510618422,17.375722492420902
1.3520000000000003,2.3520000000000003,164.30661820365907,350,0.19544892019861557,395.84178350357956,-0.4826649164155814,-2.5098946276313416,0.004770759011243936,0.004805737926955156,2.4498720505765488,12.30090405602266,12.544674933216811,3.13832192869235,0.04015693614807514,0.04190969413230189,8.501408274070254,0.3752899730597985,0.20609096613632572,11.581779824454022
2.3520000000000003,3.3520000000000003,192.20523545412436,350,0.3226869615266973,366.21837263592306,-0.5015053409918231,-2.5654848533286647,0.005941780465689106,0.0059779668901498995,1.8469521203218546,8.46327470663988,8.581805845531392,2.327174416385259,0.02820367473840435,0.02902950825217071,5.70613892938662,0.25029565543934407,0.1640731419299044,8.075837922636989
3.3520000000000003,4.352,175.62570913216587,350,0.401346175790824,323.2373987496444,-0.47083836419311176,-2.4903627188046062,0.00970582356933447,0.00979367222247074,2.429261441619924,9.31283889927397,9.488395010433237,2.908270203638973,0.035482118606709134,0.03675988138399355,7.6716348416622475,0.2600077373869447,0.1703261968071046,8.639985070138959
4.352,5.352,196.54270092989148,350,0.33424486752609345,347.5256164587544,-0.5778031008381621,-2.453815384280818,0.0060099273673811515,0.006042102163231977,1.8028742849241004,8.364862700664503,8.499284454240353,2.426317134079,0.025668501590425885,0.02633085032995197,4.499746699606449,0.19871780459688404,0.1389527294779409,6.880520356949997
5.352,6.352,187.8756619890487,350,0.22513777795333362,410.2384072215238,-0.7419001444211393,-2.50182685391996,0.004676684687973498,0.004705415825014603,2.0836353183988554,14.104633544575904,14.499302401506213,3.4862576787741295,0.02842062246064192,0.029262712049213713,3.8875403208650487,0.42982204180934813,0.2144759308701647,12.876550023236053
6.352,7.352,187.20139264445743,350,0.18478417237810266,477.5480073820926,-0.7476759843776026,-2.8967694309972187,0.0041663957373737626,0.0042010840901952895,2.264122440759601,18.301641731705047,18.93455552300128,3.8986862764682364,0.03217386356984764,0.03325024084395667,4.375164227607639,7.103230569002781,0.43696585328966586,130.14837048485282
7.352,8.352,159.1831150600262,350,0.2009541508047589,397.8309067531951,-0.7187341475124605,-3.5153792135686937,0.004579948489757013,0.004613475289169111,2.2874431162803353,14.164983061157557,14.580796641358518,3.6128137877871414,0.03169618085818904,0.03280999000824858,4.487484773729864,6.484620786431306,0.8293362403269864,104.02799502437479
8.352,9.352,171.62055203727346,350,0.2255611514508018,294.9691389766883,-0.7137646167378282,-3.8136026864963704,0.005295509687595512,0.005337089301069575,2.356921597597052,10.02708929754823,10.300744373078658,3.4457560104674907,0.02902829598469392,0.029914259203881022,4.1289911132023125,6.18639731350363,1.0232355637929236,94.52522286636237
9.352,10.352,221.38069996378715,350,0.24936406315545262,311.8756925796174,-0.8562677971231611,-3.8076087281800697,0.005114562953853069,0.005146645518807391,2.057475392166605,10.935135631877301,11.263051329553889,3.5588196659097293,0.023770296367814026,0.024348157581601027,2.8097783258392197,6.192391271819931,1.040659408751087,94.98153824261524
